id,labels_json
wire_ce85617d41e827498128,"[""FC4"", ""IZ"", ""F2"", ""T7"", ""AF4"", ""PO7"", ""PZ"", ""AFZ"", ""P4"", ""CP1"", ""POZ"", ""F3"", ""CP4"", ""AF8"", ""F8"", ""FC3"", ""P2"", ""P7"", ""F4"", ""F6"", ""P8"", ""C6"", ""OZ"", ""FP1"", ""O2"", ""FT7"", ""CPZ"", ""CP3"", ""F5"", ""C3"", ""P1"", ""CP6"", ""T10"", ""AF3"", ""C4"", ""CP2"", ""CZ"", ""FZ"", ""TP8"", ""FC1"", ""FPZ"", ""PO8"", ""FC2"", ""C2"", ""PO4"", ""AF7"", ""P3"", ""C1"", ""FT8"", ""FCZ"", ""P5"", ""T9"", ""FP2"", ""F1"", ""FC5"", ""FC6"", ""TP7"", ""CP5"", ""C5"", ""PO3"", ""O1"", ""T8"", ""F7"", ""P6""]"
wire_d9c21e8c88573734f9b1,"[""F7"", ""P1"", ""C3"", ""O2"", ""PO3"", ""CZ"", ""C5"", ""P6"", ""P5"", ""CPZ"", ""F6"", ""T8"", ""FT8"", ""P8"", ""IZ"", ""FPZ"", ""F8"", ""P2"", ""CP3"", ""FCZ"", ""CP6"", ""FC2"", ""TP8"", ""FC3"", ""FP1"", ""CP4"", ""F5"", ""F1"", ""OZ"", ""CP2"", ""FP2"", ""POZ"", ""FC5"", ""PO7"", ""AF4"", ""F3"", ""C6"", ""FT7"", ""C4"", ""P4"", ""FC1"", ""AFZ"", ""T7"", ""T9"", ""PO8"", ""CP5"", ""PO4"", ""AF3"", ""PZ"", ""AF8"", ""TP7"", ""CP1"", ""F4"", ""O1"", ""C2"", ""C1"", ""P7"", ""AF7"", ""FC6"", ""T10"", ""F2"", ""P3"", ""FC4"", ""FZ""]"
wire_bd5596ead635c7be0b3c,"[""AF3"", ""AF8"", ""CPZ"", ""FC1"", ""FC5"", ""F6"", ""P1"", ""TP8"", ""CP1"", ""F8"", ""AF7"", ""C1"", ""FZ"", ""FT8"", ""T9"", ""P3"", ""CP6"", ""O1"", ""O2"", ""P8"", ""P2"", ""FCZ"", ""F4"", ""C6"", ""P7"", ""C2"", ""F1"", ""CP5"", ""FC6"", ""AF4"", ""CZ"", ""OZ"", ""FC2"", ""POZ"", ""FT7"", ""T8"", ""P4"", ""T7"", ""PO4"", ""FPZ"", ""IZ"", ""FP2"", ""AFZ"", ""CP2"", ""PO7"", ""C5"", ""FC4"", ""PZ"", ""CP4"", ""T10"", ""C3"", ""TP7"", ""FP1"", ""F7"", ""CP3"", ""PO3"", ""F3"", ""P6"", ""F2"", ""FC3"", ""C4"", ""PO8"", ""F5"", ""P5""]"
wire_f8161bb41b49295e064f,"[""TP8"", ""F3"", ""C5"", ""CPZ"", ""FT7"", ""P3"", ""IZ"", ""C4"", ""TP7"", ""T10"", ""FC4"", ""CP1"", ""CP5"", ""AF3"", ""CP6"", ""F7"", ""PO8"", ""P5"", ""PZ"", ""FT8"", ""C1"", ""FC5"", ""O1"", ""AF4"", ""PO3"", ""CZ"", ""F8"", ""FZ"", ""CP2"", ""F2"", ""FPZ"", ""FCZ"", ""P1"", ""P6"", ""FC1"", ""C6"", ""CP4"", ""P8"", ""PO4"", ""T9"", ""P4"", ""F4"", ""C2"", ""FC2"", ""FC6"", ""CP3"", ""F1"", ""AF8"", ""AFZ"", ""POZ"", ""FC3"", ""T7"", ""F6"", ""PO7"", ""FP1"", ""F5"", ""FP2"", ""O2"", ""C3"", ""T8"", ""AF7"", ""P2"", ""OZ"", ""P7""]"
wire_094c7572fdb7ced13141,"[""O1"", ""F1"", ""FZ"", ""FP2"", ""TP8"", ""CP1"", ""P6"", ""FC1"", ""FPZ"", ""FC2"", ""FCZ"", ""AF3"", ""FC3"", ""P8"", ""FT8"", ""P7"", ""F2"", ""FP1"", ""PO7"", ""TP7"", ""O2"", ""P4"", ""F5"", ""P2"", ""F8"", ""T9"", ""T7"", ""CP4"", ""C4"", ""C5"", ""FC4"", ""CPZ"", ""PZ"", ""F6"", ""P1"", ""AF4"", ""PO3"", ""T10"", ""F7"", ""CZ"", ""FC5"", ""FT7"", ""C6"", ""F4"", ""AFZ"", ""PO4"", ""T8"", ""CP2"", ""P3"", ""CP5"", ""C2"", ""FC6"", ""POZ"", ""P5"", ""IZ"", ""OZ"", ""PO8"", ""AF7"", ""C1"", ""F3"", ""CP3"", ""AF8"", ""CP6"", ""C3""]"
wire_6bb38cc81f8d9b53c3af,"[""PO4"", ""CP3"", ""P8"", ""AF8"", ""FCZ"", ""FZ"", ""O1"", ""C5"", ""AF4"", ""FC2"", ""IZ"", ""FT8"", ""C6"", ""C3"", ""P2"", ""F7"", ""P6"", ""T9"", ""FP1"", ""FC3"", ""T8"", ""CZ"", ""FC6"", ""CP2"", ""AF3"", ""FC4"", ""FPZ"", ""P1"", ""C4"", ""PZ"", ""TP8"", ""FC5"", ""OZ"", ""F8"", ""PO8"", ""CP5"", ""FT7"", ""PO7"", ""CP1"", ""C2"", ""F3"", ""F5"", ""POZ"", ""C1"", ""AFZ"", ""O2"", ""TP7"", ""P4"", ""P3"", ""F4"", ""T10"", ""CP6"", ""F6"", ""CP4"", ""F2"", ""FP2"", ""P7"", ""AF7"", ""PO3"", ""FC1"", ""T7"", ""P5"", ""F1"", ""CPZ""]"
wire_20425223535dc24ab053,"[""P2"", ""P1"", ""C3"", ""CP6"", ""F3"", ""P6"", ""P4"", ""F2"", ""PO7"", ""AF4"", ""F5"", ""T8"", ""PO8"", ""CP2"", ""AFZ"", ""FT8"", ""C5"", ""C6"", ""FC6"", ""F7"", ""FC5"", ""IZ"", ""F1"", ""T10"", ""CZ"", ""C2"", ""O1"", ""FC3"", ""FC2"", ""PO3"", ""P3"", ""FC4"", ""FZ"", ""FPZ"", ""AF7"", ""P7"", ""PO4"", ""TP8"", ""F8"", ""CP5"", ""C1"", ""CP3"", ""P8"", ""T7"", ""FT7"", ""AF8"", ""P5"", ""AF3"", ""F6"", ""POZ"", ""C4"", ""FC1"", ""O2"", ""CPZ"", ""T9"", ""PZ"", ""TP7"", ""F4"", ""CP4"", ""CP1"", ""FP1"", ""FCZ"", ""OZ"", ""FP2""]"
wire_09d72ef8842bedf98aca,"[""PO4"", ""T10"", ""P1"", ""CP4"", ""CP5"", ""PZ"", ""PO8"", ""P2"", ""IZ"", ""CP1"", ""F7"", ""FC6"", ""TP7"", ""T7"", ""PO3"", ""O2"", ""FC3"", ""CP6"", ""FC4"", ""P6"", ""TP8"", ""FC1"", ""FPZ"", ""AF8"", ""T9"", ""AFZ"", ""CP3"", ""C3"", ""PO7"", ""F6"", ""FC5"", ""C2"", ""F5"", ""F3"", ""P8"", ""AF4"", ""T8"", ""AF3"", ""FCZ"", ""F8"", ""OZ"", ""CP2"", ""FP2"", ""FZ"", ""F2"", ""P4"", ""FT8"", ""POZ"", ""C1"", ""C4"", ""FT7"", ""P5"", ""FC2"", ""CZ"", ""F1"", ""F4"", ""CPZ"", ""P3"", ""C5"", ""AF7"", ""O1"", ""C6"", ""FP1"", ""P7""]"
wire_0d40f854a84a77136200,"[""P5"", ""FT7"", ""FP1"", ""F8"", ""C5"", ""T8"", ""AF8"", ""FC1"", ""CP6"", ""PO8"", ""POZ"", ""FC2"", ""FC6"", ""F4"", ""PZ"", ""PO4"", ""F6"", ""C6"", ""AFZ"", ""AF3"", ""P8"", ""AF4"", ""P1"", ""C4"", ""PO7"", ""CP4"", ""T9"", ""FT8"", ""F3"", ""AF7"", ""C2"", ""F2"", ""CZ"", ""P7"", ""IZ"", ""FC3"", ""P4"", ""P2"", ""FCZ"", ""TP8"", ""T7"", ""O2"", ""F1"", ""P6"", ""CPZ"", ""FP2"", ""CP1"", ""P3"", ""PO3"", ""O1"", ""CP5"", ""C1"", ""F7"", ""CP3"", ""C3"", ""F5"", ""TP7"", ""FC4"", ""FZ"", ""T10"", ""CP2"", ""FC5"", ""OZ"", ""FPZ""]"
wire_3a6980d6816a8bc34c0e,"[""AF7"", ""F6"", ""CP5"", ""FPZ"", ""TP7"", ""PO4"", ""T9"", ""CP2"", ""C6"", ""CPZ"", ""FC4"", ""AF3"", ""PO7"", ""FC2"", ""T10"", ""F2"", ""F4"", ""P2"", ""PZ"", ""P1"", ""C5"", ""C4"", ""FZ"", ""C3"", ""F7"", ""CP6"", ""AF4"", ""IZ"", ""OZ"", ""CZ"", ""P7"", ""CP1"", ""C1"", ""FP1"", ""TP8"", ""T8"", ""POZ"", ""CP4"", ""P3"", ""FT7"", ""AF8"", ""PO8"", ""P8"", ""P4"", ""FT8"", ""T7"", ""FCZ"", ""F1"", ""P5"", ""PO3"", ""FP2"", ""FC5"", ""O2"", ""FC6"", ""F8"", ""F5"", ""FC3"", ""F3"", ""C2"", ""AFZ"", ""P6"", ""CP3"", ""FC1"", ""O1""]"
wire_ed0587c2efff19fd968e,"[""T10"", ""FC2"", ""CP2"", ""FC4"", ""PO7"", ""F5"", ""IZ"", ""F2"", ""F4"", ""F7"", ""C3"", ""F6"", ""P6"", ""P1"", ""FZ"", ""PO3"", ""AF8"", ""CP1"", ""AF7"", ""FP2"", ""FC6"", ""C1"", ""POZ"", ""TP8"", ""AF4"", ""F1"", ""C2"", ""P3"", ""TP7"", ""C4"", ""CP3"", ""CP5"", ""F8"", ""FT8"", ""PO8"", ""CP4"", ""P8"", ""PO4"", ""F3"", ""T9"", ""P2"", ""O2"", ""P7"", ""AF3"", ""P5"", ""AFZ"", ""CPZ"", ""FP1"", ""T7"", ""FC1"", ""O1"", ""FPZ"", ""FC3"", ""OZ"", ""T8"", ""CP6"", ""FT7"", ""C5"", ""C6"", ""P4"", ""CZ"", ""FC5"", ""FCZ"", ""PZ""]"
wire_d999bebdd78fe6592fcd,"[""AFZ"", ""OZ"", ""PO3"", ""F4"", ""F7"", ""C4"", ""CP6"", ""O2"", ""FT8"", ""CP3"", ""F2"", ""T7"", ""FP1"", ""P8"", ""P1"", ""CP5"", ""IZ"", ""F1"", ""PO7"", ""C3"", ""F6"", ""F5"", ""F3"", ""FC3"", ""C5"", ""AF3"", ""P5"", ""O1"", ""FC5"", ""TP7"", ""FCZ"", ""FC6"", ""T9"", ""FC4"", ""FT7"", ""FC2"", ""POZ"", ""AF8"", ""C1"", ""PO8"", ""TP8"", ""FC1"", ""P6"", ""AF4"", ""CPZ"", ""P4"", ""CP2"", ""C2"", ""CP1"", ""FZ"", ""FPZ"", ""CP4"", ""T8"", ""AF7"", ""T10"", ""P3"", ""CZ"", ""FP2"", ""C6"", ""F8"", ""PO4"", ""P2"", ""P7"", ""PZ""]"
wire_449ddcb828e6aec987c8,"[""PO7"", ""FPZ"", ""AF7"", ""FC2"", ""FC6"", ""P7"", ""F4"", ""C5"", ""P8"", ""F8"", ""IZ"", ""TP7"", ""C2"", ""FT8"", ""AF4"", ""CZ"", ""T8"", ""CP1"", ""PO4"", ""C3"", ""CP3"", ""P5"", ""P4"", ""P1"", ""C1"", ""F2"", ""T7"", ""FC5"", ""FCZ"", ""FP2"", ""AF8"", ""PO8"", ""CP4"", ""FC4"", ""P2"", ""FC3"", ""CP5"", ""AF3"", ""FT7"", ""P3"", ""CPZ"", ""F1"", ""CP6"", ""F5"", ""F3"", ""TP8"", ""OZ"", ""PZ"", ""T10"", ""O1"", ""O2"", ""POZ"", ""F6"", ""FC1"", ""C4"", ""CP2"", ""C6"", ""PO3"", ""F7"", ""FP1"", ""T9"", ""AFZ"", ""FZ"", ""P6""]"
